rxn_id,d1_low,d1_b3lyp,d1_diff,d2_low,d2_b3lyp,d2_diff
944,2.047420687276799,2.284784385450846,0.23736369817404723,2.583581916054918,2.382534140489911,-0.20104777556500686
973,1.8178130746795722,2.0059590963177687,0.1881460216381965,2.4986506947570724,2.5167316341239085,0.01808093936683619
1023,2.1284097915131386,2.1388251828048035,0.01041539129166491,2.2856116788468244,2.504193151196609,0.21858147234978453
1025,1.9835767365627677,2.202950537324885,0.21937380076211732,2.605655378086864,2.552181829494129,-0.05347354859273512
1026,2.0965566363158428,2.217271586251896,0.12071494993605336,2.429639627184451,2.785851293967429,0.3562116667829782
1051,2.3362282836730657,2.6092569757308306,0.2730286920577649,2.408772587300428,2.5046864858101503,0.0959138985097221
1059,1.9702406780406294,2.235930970781522,0.2656902927408926,2.50471519017652,2.8152878067082234,0.31057261653170354
1086,2.227107395777312,2.203444613032058,-0.023662782745253796,2.2588577378316677,2.7908624349293896,0.5320046970977219
1109,2.236239194444324,2.4887339748554886,0.2524947804111646,2.334340708707921,2.3820019808975808,0.047661272189659876
1147,2.1024953792096666,2.2409254421778515,0.13843006296818494,2.1582832638513882,2.269790630212399,0.11150736636101088
1160,2.2829505104798047,2.7770732461532237,0.494122735673419,2.482773107897699,2.6581176800510544,0.1753445721533553
1273,2.384380205772561,2.5662889526123123,0.18190874683975133,2.4026206732832383,2.7210066216383963,0.3183859483551581
1300,2.0740618408627554,2.140698924043267,0.06663708318051142,2.2709201837136415,2.3510624511909506,0.08014226747730913
1378,2.221530258320602,2.293420663441402,0.07189040512080025,2.3589841497441224,2.625023141345615,0.26603899160149247
1461,2.00085696821462,2.1185068872439383,0.11764991902931854,2.35390806040784,2.3613027638784487,0.007394703470608555
1477,1.9500789533116345,2.391507680167471,0.44142872685583656,2.6819851416773357,2.4254997845804893,-0.2564853570968464
1479,1.9409844079214031,2.279834457784161,0.3388500498627578,2.465039841460783,2.2814323311682947,-0.18360751029248812
1511,1.9010699218037723,1.9670375378472065,0.06596761604343415,2.2849473446410093,2.3221272838929394,0.03717993925193008
1515,2.0736974773020775,2.2127866508997203,0.13908917359764272,2.2435607671565303,2.4868534685823365,0.24329270142580617
1557,1.810698621863948,2.030366184977478,0.21966756311353008,2.636679278584523,2.63962855381207,0.0029492752275470657
1564,2.2361069561550493,2.382261823519825,0.14615486736477568,2.313248194250457,2.5613188243559217,0.24807063010546493
1631,2.1235827584367883,2.334266021472274,0.2106832630354858,2.250785130843458,2.276293791319565,0.025508660476107003
1699,2.0518442924532554,2.2241094227353115,0.17226513028205614,2.2675458829176978,2.559242819741808,0.29169693682411024
1702,1.8905457953667772,2.032336128375422,0.14179033300864496,2.526136426475221,2.120648918609584,-0.40548750786563703
1703,2.3019823636815726,2.5697949986137028,0.26781263493213014,2.4850510407677744,2.6714445434258973,0.18639350265812293
1725,2.203479352087058,2.3692757959342767,0.1657964438472188,2.246524030799582,2.364519398841972,0.11799536804238997
1748,2.1351079173259606,2.2164293169194456,0.08132139959348494,2.441462704963973,2.610948384208313,0.16948567924434021
1752,2.157677302003476,2.1270030005855656,-0.0306743014179105,2.236630510435284,2.392586391104823,0.1559558806695387
1853,2.2780789809183526,2.531791345826113,0.2537123649077606,2.3680856114095623,2.481532600148545,0.11344698873898285
1878,2.1726177435197846,2.2118069453277336,0.03918920180794894,2.342303960646867,2.5418125873871977,0.19950862674033054
1906,1.9651261194004828,2.19534745010898,0.23022133070849704,2.4658749919077407,2.602733670124548,0.1368586782168073
1913,2.1046431500330405,2.041073110816954,-0.06357003921608628,2.1577157775990794,2.253320466200935,0.09560468860185578
1967,2.2785213864401186,2.370714033724861,0.09219264728474252,2.510896015256705,2.753344884699336,0.24244886944263078
1986,2.1081869560456443,1.989074695103228,-0.11911226094241623,2.270479242885299,2.5528723670602886,0.28239312417498974
2016,2.2897713834158204,2.6293739282574475,0.3396025448416271,2.4308342396580644,2.6627742432658463,0.23194000360778189
2021,2.139734481760062,2.2334000387077992,0.09366555694773737,2.1926628672144286,2.4393357545651644,0.24667288735073578
2097,1.981949563516438,2.063407376889013,0.08145781337257518,2.4832143213411926,2.383859818298886,-0.09935450304230642
2099,2.166981108978341,2.743798859045612,0.5768177500672711,2.2860647009083097,2.2913424509880667,0.005277750079756949
2123,2.02264372868234,2.176077641514659,0.15343391283231878,2.3936345497523215,2.6563319405714343,0.2626973908191128
2138,1.633056503795873,1.928193024310585,0.29513652051471184,2.2016924199438033,2.026603002094885,-0.1750894178489184
2168,2.0334490126061686,2.1641562502970992,0.13070723769093062,2.333982217941045,2.5457442346983723,0.2117620167573273
2201,2.3778291692121196,2.715894580170593,0.3380654109584733,2.5078273604610426,2.789736103021216,0.2819087425601734
2205,2.031788112388199,2.2822478050378314,0.2504596926496325,2.2750647906486097,2.299089499802041,0.024024709153431356
2269,2.2138180978610236,2.42183052691554,0.20801242905451645,2.3119888043693035,2.560245196577859,0.24825639220855544
2295,2.1375641347276577,2.1306101342807886,-0.006954000446869113,2.27556961235731,2.5283312932248414,0.25276168086753126
2298,2.2244381295918303,2.544621714479384,0.3201835848875536,2.2260585706223006,2.304658423693194,0.07859985307089357
2299,2.2008939421757696,2.223303602952148,0.022409660776378182,2.246714758113722,2.407078604657521,0.16036384654379932
2310,2.239040800443574,2.5412592707356723,0.3022184702920985,2.2881869348864394,2.550504641615067,0.26231770672862753
2326,2.3533173061212973,2.6582795775463497,0.3049622714250524,2.399746806306657,2.608079355330278,0.2083325490236212
2353,2.189914068637854,2.4960294199588278,0.3061153513209738,2.3639497128124365,2.4293143944948747,0.06536468168243825
2402,1.8031530301327725,1.9565425511345265,0.15338952100175396,2.403319132317221,2.324319914426584,-0.07899921789063713
2416,2.067391717407468,2.283703993997471,0.21631227659000318,2.557401431059465,2.3148382147571347,-0.24256321630233035
2456,1.8802919240724298,2.11835759327834,0.23806566920591,2.6354757795088917,2.44557502084888,-0.18990075866001188
2457,1.9888741448480343,2.0373671057273897,0.048492960879355396,2.3439849759062024,2.5418289472936606,0.19784397138745824
2459,2.021131010139125,2.192615947059585,0.17148493692045985,2.318725478396699,2.6418178345222825,0.3230923561255836
2509,1.9597958956791903,2.1971569620307063,0.237361066351516,2.258586028991147,2.339927789826003,0.08134176083485611
2541,2.076557736516132,2.0828947393711474,0.006337002855015594,2.340716108468945,2.3541888353528484,0.01347272688390344
2600,2.140821089923443,2.267461278809409,0.12664018888596562,2.3695547447455185,2.547716789244833,0.1781620444993144
2678,2.0671286153901987,2.3362028757366087,0.26907426034641,2.433589554949848,2.382287147196996,-0.051302407752851664
2687,2.0394783383218367,2.3708647932347384,0.33138645491290175,2.468128147646714,2.4114298092832818,-0.0566983383634323
2688,2.0963440169964946,2.326094272401701,0.22975025540520644,2.4269700383772768,2.711247131948691,0.28427709357141406
2708,2.380978526113581,2.662292143266775,0.28131361715319425,2.439599287198822,2.517782322481433,0.07818303528261117
2786,2.2779566523211106,2.5806493505705106,0.30269269824940004,2.349140736472594,2.441722443604105,0.09258170713151115
2828,1.9439995253232445,2.3194793267886653,0.3754798014654208,2.422873090457071,2.745244376681246,0.322371286224175
2862,2.1356129960919885,2.2603018499527887,0.1246888538608002,2.265369896048546,2.3993418690340897,0.13397197298554353
2869,2.2393988202823545,2.3756352842345136,0.13623646395215916,2.3684554947634124,2.501225599441202,0.13277010467778938
2959,2.1154074689900764,2.5234580130447983,0.40805054405472196,2.3502455582819426,2.406144655855087,0.055899097573144374
3109,2.0207467685684914,2.365982556085316,0.3452357875168244,2.5867694840215276,2.508964433087882,-0.07780505093364543
3136,2.1718600344004675,2.549133633413517,0.3772735990130496,2.335045320941116,2.3553993881505533,0.020354067209437332
3220,2.178730927309979,2.367925591504091,0.18919466419411224,2.191941923872528,2.413285414326287,0.221343490453759
3226,2.1359651344825368,2.2052890651567654,0.0693239306742286,2.337410724877851,2.649264303424632,0.3118535785467813
3276,1.7675659758512552,2.1054505654609894,0.3378845896097342,2.369946880108919,2.1112297467826657,-0.25871713332625346
3287,2.228558134584781,2.51489496874124,0.28633683415645894,2.256725368784159,2.5845825691975874,0.32785720041342836
3304,1.8906032669203763,2.2204822878149693,0.329879020894593,2.5872736422475686,2.534903783282513,-0.05236985896505564
3355,2.284601589522558,2.47141306545466,0.1868114759321018,2.3882594822527135,2.6775428263615133,0.28928334410879986
3358,2.1606271917686306,2.452214165381972,0.2915869736133412,2.260611442463078,2.4457101759202784,0.1850987334572003
3407,1.9399549665641727,2.111210591509052,0.17125562494487956,2.3552509039314686,2.298597234380133,-0.05665366955133555
3449,1.910817393323339,2.234573318779225,0.32375592545588594,2.5210417926444615,2.431256004146828,-0.08978578849763341
3452,1.9708378073243369,2.2256325144551603,0.2547947071308234,2.6609391592407747,2.5215385347243853,-0.13940062451638946
3457,1.9768522932970993,2.223187473448877,0.24633518015177747,2.3090990687151125,2.243383605226712,-0.06571546348840052
3467,1.9930646226695712,2.272181297894162,0.2791166752245908,2.379452813828003,2.3062868700575825,-0.0731659437704204
3475,2.185248844014338,2.216957645558435,0.03170880154409694,2.339193264226152,2.588643847693228,0.24945058346707594
3583,1.8572154891910093,2.1466716440573768,0.28945615486636744,2.3950959564232495,2.1781769019985497,-0.21691905442469972
3597,2.124989126261356,2.2233868582862497,0.09839773202489388,2.1895997180098923,2.3383575007684345,0.14875778275854223
3635,2.0397895648514823,2.2019091669049384,0.1621196020534561,2.640126733326641,3.0500692227718376,0.4099424894451964
3652,1.9571286454908885,2.2536813695595925,0.29655272406870403,2.649580086255367,2.466323695746364,-0.183256390509003
3689,2.3923090085143683,2.5557286086750293,0.16341960016066093,2.4493418522405155,2.5226102757659574,0.07326842352544194
3690,2.0665938072086156,2.279537942412892,0.21294413520427646,2.2936966922394078,2.474777599543038,0.18108090730363013
3783,2.1189737085907883,2.1345214063344504,0.015547697743662159,2.20234003345646,2.309263977136438,0.10692394367997826
3810,1.891888020240363,2.217093908633552,0.3252058883931892,2.5312865605104844,2.4220274739358345,-0.10925908657464989
3821,2.1134576138870163,2.213994799203467,0.10053718531645073,2.146123951625115,2.239902630093549,0.09377867846843424
3829,1.8019811152464944,1.884385088404172,0.08240397315767756,2.4609877426811777,2.3646604745290603,-0.09632726815211745
3836,1.8777026055182435,2.0116414621149565,0.133938856596713,2.414954436020274,2.2936921400658807,-0.1212622959543932
3888,2.1591591682402664,2.2440607739542173,0.08490160571395089,2.2977882251191035,2.587935071017045,0.2901468458979415
3897,1.878898494022495,2.261104639484869,0.38220614546237397,2.545485477327655,2.2973310104553937,-0.24815446687226128
3903,2.127977590529092,1.9638811612976992,-0.16409642923139267,2.2049540731545862,2.528036563224512,0.32308249006992584
3909,2.344326045812101,2.546848673360865,0.20252262754876416,2.3970836510395293,2.409700927272926,0.012617276233396701
3931,1.880853446752564,2.032049909770919,0.15119646301835488,2.50724158544106,2.528251735844356,0.021010150403296013
3932,1.909145776180541,2.043213017993964,0.13406724181342278,2.407129199496155,2.237113949467036,-0.170015250029119
3934,1.82427240943369,2.069969772146444,0.2456973627127541,2.5746677193775898,2.157252565162457,-0.41741515421513276
3963,2.0586741292671844,2.096409811320296,0.0377356820531114,2.2278720389380533,2.32821418194289,0.10034214300483679
3966,2.312889599680884,2.5275119455701884,0.21462234588930462,2.3328041399142365,2.4377981745419373,0.10499403462770074
3974,2.1747097145007652,2.185421840698038,0.010712126197272909,2.236174796687638,2.3105997895135366,0.07442499282589843
3983,2.1292984799360566,2.445885308942347,0.3165868290062903,2.300059128354965,2.406973614853308,0.10691448649834312
3986,2.145731783053045,2.3489163028298816,0.2031845197768365,2.312765964080888,2.8026351669277254,0.4898692028468372
3988,2.1369089686563627,2.415913850140356,0.2790048814839934,2.256339222677742,2.4969845583222976,0.24064533564455548
3989,2.090349658330156,2.2043419689558155,0.11399231062565951,2.386973643673093,2.5256418690503213,0.13866822537722845
3990,2.0402656588562187,2.173980851755599,0.1337151928993805,2.6435104034834063,2.6086943655016395,-0.0348160379817668
4004,2.061261449850067,2.1777447613529,0.11648331150283298,2.285703058207474,2.325898515176447,0.04019545696897264
4006,2.1236771075634358,2.2405859192184527,0.11690881165501699,2.2459033076490624,2.410054241713244,0.16415093406418135
4030,1.9488455838462422,2.2377540094031785,0.2889084255569363,2.5878778887084297,2.488913845154147,-0.0989640435542829
4053,2.033667225064612,1.976996442358964,-0.05667078270564807,2.6558803783005738,2.62969443658384,-0.02618594171673383
4111,1.9731504156645028,2.106607020352871,0.13345660468836806,2.393837385744069,2.2196348837365125,-0.1742025020075566
4163,1.8446229222128299,2.074936168030236,0.2303132458174062,2.452002614240246,2.1027347516983688,-0.34926786254187725
4166,2.036339817715354,2.1918683784616264,0.15552856074627242,2.423630862188382,2.2786375716203757,-0.14499329056800647
4192,2.34551164811028,2.48770540171058,0.14219375360030018,2.3502277929932665,2.4781474653458377,0.1279196723525713
4254,2.1001928791042026,2.1320366524757497,0.03184377337154709,2.3173951014380347,2.501626891884559,0.18423179044652427
4277,2.3521288717972064,2.433149345950634,0.08102047415342772,2.40209417453875,2.4500160212333304,0.04792184669458033
4323,1.841123845761876,2.0430229352848683,0.2018990895229924,2.4510800297307718,2.1999428593715797,-0.25113717035919203
4338,2.271018587802399,2.264117848103318,-0.006900739699081004,2.422235491074516,2.7985594624020407,0.3763239713275248
4352,2.042849971375774,2.276311795646633,0.23346182427085926,2.638086581938697,2.9500574804738973,0.3119708985352001
4361,2.00226956313005,2.2349729688969395,0.23270340576688975,2.6492937447542504,2.560948736288956,-0.08834500846529458
4375,1.8741943583398708,2.2156674427810685,0.3414730844411977,2.62188423946558,2.355732745219627,-0.26615149424595286
4462,1.8756660139678383,2.017656340410824,0.14199032644298581,2.367412179459673,2.2485880473088,-0.1188241321508734
4464,1.9118628605906858,1.92887930221152,0.017016441620834266,2.2676097194724667,2.339401971744061,0.07179225227159414
4473,1.9298232659178924,1.8638833872053264,-0.06593987871256601,2.262705162851758,2.358629641677557,0.09592447882579913
4477,1.9145946739263118,2.0004299728058466,0.08583529887953478,2.228028598998451,2.0678633432845603,-0.16016525571389062
4574,2.269583346698023,2.2991409845853297,0.029557637887306587,2.2726488396032503,2.4843587443040507,0.21170990470080042
4577,2.0593304977448375,2.142824016782526,0.08349351903768865,2.625749700146798,2.6391888050308183,0.013439104884020114
4581,2.2152692291053473,2.394139736126528,0.1788705070211809,2.2859460329861245,2.4382636971623883,0.1523176641762638
4647,2.3007897398815045,2.507124323004346,0.20633458312284159,2.4364117463078774,2.63088712806156,0.19447538175368262
4698,2.08403439469146,1.9601987393884328,-0.12383565530302709,2.2430464732042443,2.4827493934346254,0.2397029202303811
4782,2.0313352581912714,2.325084501023565,0.2937492428322934,2.706787291026393,2.4584906179808783,-0.24829667304551473
4843,2.1341284821446433,2.145961310555248,0.011832828410604623,2.3103257907241135,2.6734659418253304,0.3631401511012169
4868,1.929152987921124,1.9543519710891384,0.02519898316801439,2.6696371585434604,2.3285950540615685,-0.3410421044818919
4919,2.1818252514417833,2.2182836230969203,0.03645837165513699,2.3176527882605713,2.798060438482343,0.48040765022177156
4922,2.1897373696270064,2.331256439326227,0.1415190696992208,2.2961582577777606,2.726363032851641,0.43020477507388044
4936,2.020220655847524,2.1237540288131296,0.10353337296560561,2.312412664717524,2.244471270076763,-0.06794139464076077
4949,2.11302355884027,2.291602383158998,0.17857882431872785,2.691618405130638,2.690831751912408,-0.0007866532182299046
4998,2.061411075667345,2.11044262487754,0.049031549210194925,2.3732393827513483,2.72887936974136,0.35563998699001154
5074,1.9547536433671124,2.165807256198021,0.21105361283090862,2.766747149533184,3.08462153117688,0.31787438164369597
5114,2.187655507966919,2.199656526665015,0.012001018698096111,2.3091489569644486,2.6886403021043925,0.379491345139944
5155,2.1036906809467024,2.1869305652672195,0.0832398843205171,2.39688761985726,2.794514147700813,0.3976265278435527
5190,2.2903640010664246,2.3406477879638365,0.050283786897411975,2.434101132582827,2.63683402636571,0.20273289378288295
5191,2.318059428846034,2.611455879160129,0.2933964503140949,2.3554143094090687,2.409600801398439,0.0541864919893702
5235,2.17112943563782,2.3863068358029733,0.2151774001651532,2.718231892068997,2.5753189741466977,-0.14291291792229943
5272,2.302953323189595,2.4725651667246304,0.16961184353503533,2.380606818855436,2.423355352027432,0.042748533171995895
5429,1.972475596967425,1.8506823348700336,-0.12179326209739139,2.230403383319932,2.413088966863841,0.18268558354390896
5440,2.1918243131184125,2.7267135194222365,0.534889206303824,2.3539914480050688,2.3824095599413635,0.028418111936294732
5461,2.022624571767089,2.027122639876532,0.004498068109442865,2.367194428035644,2.4914682042121266,0.12427377617648272
5477,2.150515320849633,1.943890231726061,-0.20662508912357214,2.151986707657136,2.585907693344834,0.4339209856876982
5502,1.9897171677748573,1.9941182172830176,0.004401049508160337,2.3191858011679445,2.2876680892341,-0.03151771193384434
5515,2.20090763722447,2.2480195744032123,0.04711193717874229,2.2311926765730026,2.242199887677278,0.011007211104275605
5548,2.2438863989250883,2.269292323192409,0.02540592426732058,2.4194204278640785,2.681735331366613,0.2623149035025345
5554,2.137007025792381,2.380541711585832,0.24353468579345083,2.4133894634333264,2.4337896511818764,0.020400187748550014
5593,1.9400130426154356,2.151061396380866,0.21104835376543019,2.3924527519489285,2.1591490645159266,-0.2333036874330019
5594,2.053614600120967,2.03491089163629,-0.018703708484677062,2.1854679910648427,2.2694236417866103,0.08395565072176758
5613,2.291800676531011,2.3718093155648075,0.0800086390337964,2.4900890393295176,2.7124069169097766,0.222317877580259
5650,2.023903648991967,2.22466896631836,0.2007653173263928,2.31770421229867,2.354320090599407,0.03661587830073687
5668,1.9361741431175554,1.8415130779063176,-0.09466106521123785,2.6261653607374003,2.50562107919374,-0.12054428154366015
5739,2.286311349288631,2.410826313818563,0.12451496452993194,2.451044337655278,2.6098734227736027,0.15882908511832472
5743,2.167499748735626,2.377558148395113,0.21005839965948736,2.3137521276033435,2.334196297015313,0.020444169411969693
5761,2.0521235634161994,2.1282862722152767,0.07616270879907727,2.516259577695632,2.877459563608149,0.361199985912517
5776,2.2134646168617653,2.2018399063056333,-0.011624710556132012,2.270781981373377,2.530734444030033,0.25995246265665584
5781,2.350026513461923,2.3588319177720147,0.008805404310091802,2.4059982715122636,2.378165625476913,-0.027832646035350628
5839,2.2673555081720203,2.294859795848104,0.027504287676083816,2.3616281294297794,2.5646502941726776,0.20302216474289825
5907,2.0838863942859267,2.1669497775906112,0.08306338330468455,2.567456049035504,2.49012103304237,-0.07733501599313408
5918,2.347540226906879,2.3225495776409164,-0.024990649265962617,2.365868635049081,2.596552855614536,0.2306842205654549
5969,2.3405743468377582,2.348322716280707,0.007748369442948988,2.3864412749424613,2.5550312418833547,0.16858996694089345
