rxn_id,ts_file,n_atoms,n_frag1,n_frag2,formed_d1_b3lyp,formed_d2_b3lyp,formed_pair1,formed_pair2
617,TS_ts_guess_P62HeI_template_4-5_8-14.xyz,40,24,16,1.9039347570229397,2.7116116721426025,"(4, 5)","(8, 14)"
665,TS_ts_guess_2rr89D_template_4-21_5-10.xyz,33,13,20,2.1771378901668124,2.3941096915972753,"(4, 21)","(5, 10)"
666,TS_ts_guess_A_pz52_template_4-12_5-10.xyz,33,13,20,2.577226547143266,2.031654403042013,"(4, 12)","(5, 10)"
686,TS_ts_guess_JL_tXn_template_15-19_16-17.xyz,39,30,9,2.3412228360410294,2.276120710968555,"(15, 19)","(16, 17)"
747,TS_ts_guess_hvUnYP_template_3-21_7-12.xyz,34,15,19,2.6050075782039483,2.44680082953231,"(3, 21)","(7, 12)"
749,TS_ts_guess_1IUzsp_template_4-22_6-16.xyz,42,25,17,2.459391237704973,2.040600058928746,"(4, 22)","(6, 16)"
755,TS_ts_guess_W4L5Iv_template_4-18_7-8.xyz,43,15,28,2.5367346160369237,2.2474540637129823,"(4, 18)","(7, 8)"
769,TS_ts_guess_YsbCM8_template_4-5_8-14.xyz,38,20,18,2.054852133706949,2.278212831629214,"(4, 5)","(8, 14)"
803,TS_ts_guess_JdGwbr_template_4-18_9-10.xyz,39,18,21,2.213757373087665,2.0332483880480514,"(4, 18)","(9, 10)"
806,TS_ts_guess_yl_WEx_template_4-20_9-10.xyz,39,18,21,2.347251993502189,1.9457082873853417,"(4, 20)","(9, 10)"
822,TS_ts_guess_ryhs0s_template_3-22_6-9.xyz,44,21,23,2.7522345479446333,2.5983524138576737,"(3, 22)","(6, 9)"
845,TS_ts_guess_2nPI9m_template_4-20_8-11.xyz,40,17,23,2.32939479672296,1.7982964227846308,"(4, 20)","(8, 11)"
864,TS_ts_guess_QxmPR7_template_3-4_12-13.xyz,31,18,13,2.2348068403555597,2.6757876757695107,"(3, 4)","(12, 13)"
890,TS_ts_guess_CrB0-M_template_4-16_10-11.xyz,42,23,19,2.201576803793136,2.1311675720599728,"(4, 16)","(10, 11)"
903,TS_ts_guess_22EI-f_template_4-13_5-9.xyz,40,16,24,2.303938055959838,2.3856308046510466,"(4, 13)","(5, 9)"
912,TS_ts_guess_LXu5f4_template_4-17_9-10.xyz,40,17,23,2.3595396627732277,1.9896687367247845,"(4, 17)","(9, 10)"
923,TS_ts_guess_7UF2e1_template_4-20_10-12.xyz,44,24,20,2.4361640277493635,2.4980164003865144,"(4, 20)","(10, 12)"
944,TS_ts_guess_wB2IYp_template_4-9_17-19.xyz,41,22,19,2.382534140489911,2.284784385450846,"(4, 9)","(17, 19)"
973,TS_ts_guess_OanA3M_template_4-17_8-9.xyz,43,12,31,2.5167316341239085,2.0059590963177687,"(4, 17)","(8, 9)"
1023,TS_ts_guess_yNid4O_template_12-20_13-14.xyz,41,25,16,2.504193151196609,2.1388251828048035,"(12, 20)","(13, 14)"
1025,TS_ts_guess_p1XsxR_template_1-18_3-16.xyz,44,30,14,2.552181829494129,2.202950537324885,"(1, 18)","(3, 16)"
1026,TS_ts_guess__8o-h__template_4-18_10-15.xyz,37,26,11,2.785851293967429,2.217271586251896,"(4, 18)","(10, 15)"
1051,TS_ts_guess_P7oyXA_template_4-17_10-12.xyz,42,24,18,2.6092569757308306,2.5046864858101503,"(4, 17)","(10, 12)"
1059,TS_ts_guess_HsXg2y_template_4-16_10-12.xyz,41,23,18,2.8152878067082234,2.235930970781522,"(4, 16)","(10, 12)"
1086,TS_0-C7ox_ll_ad_12-17_13-14.xyz,40,24,16,2.7908624349293896,2.2034446130320586,"(12, 17)","(13, 14)"
1109,TS_ts_guess_8QDUDT_template_4-18_8-11.xyz,33,15,18,2.4887339748554886,2.3820019808975808,"(4, 18)","(8, 11)"
1147,TS_ts_guess_3N8I9n_template_15-21_16-17.xyz,49,35,14,2.2409254421778515,2.269790630212399,"(15, 21)","(16, 17)"
1160,TS_ts_guess_eQM2up_template_4-19_8-11.xyz,37,16,21,2.7770732461532233,2.6581176800510544,"(4, 19)","(8, 11)"
1273,TS_ts_guess_Od0CBA_template_4-23_10-12.xyz,48,23,25,2.5662889526123123,2.7210066216383963,"(4, 23)","(10, 12)"
1300,TS_ts_guess_HNfMlo_template_10-19_11-12.xyz,44,22,22,2.140698924043267,2.3510624511909506,"(10, 19)","(11, 12)"
1378,TS_BiVSNQ_hl_ad_4-16_10-13.xyz,49,25,24,2.625023141345615,2.293420663441402,"(4, 16)","(10, 13)"
1461,TS_ts_guess_lHlKKO_template_4-25_10-13.xyz,44,21,23,2.3613027638784487,2.1185068872439383,"(4, 25)","(10, 13)"
1477,TS_JFBrCn_hl_ad_4-23_6-13.xyz,40,21,19,2.4254997845804893,2.391507680167471,"(4, 23)","(6, 13)"
1479,TS_XqLWBz_ll_ad_4-20_6-13.xyz,40,21,19,2.279834457784161,2.2814323311682947,"(4, 20)","(6, 13)"
1511,TS_ts_guess_ltyjyS_template_9-13_10-11.xyz,47,21,26,2.3221272838929394,1.9670375378472065,"(9, 13)","(10, 11)"
1515,TS_ts_guess_kXa0mJ_template_11-22_12-13.xyz,46,24,22,2.2127866508997203,2.4868534685823365,"(11, 22)","(12, 13)"
1557,TS_ts_guess_NLjLSD_template_4-24_7-16.xyz,45,27,18,2.030366184977478,2.63962855381207,"(4, 24)","(7, 16)"
1564,TS_ts_guess_O_66LK_template_4-26_6-10.xyz,48,19,29,2.382261823519825,2.5613188243559217,"(4, 26)","(6, 10)"
1631,TS_ts_guess_OkPwjb_template_14-18_15-16.xyz,46,30,16,2.334266021472274,2.276293791319565,"(14, 18)","(15, 16)"
1699,TS_ts_guess_dHG2sJ_template_4-8_20-21.xyz,49,26,23,2.559242819741808,2.2241094227353115,"(4, 8)","(20, 21)"
1702,TS_lkDVjU_ll_ad_4-22_10-17.xyz,45,29,16,2.032336128375422,2.120648918609584,"(4, 22)","(10, 17)"
1703,TS_ts_guess_gKp9tX_template_4-26_9-16.xyz,48,29,19,2.5697949986137028,2.6714445434258973,"(4, 26)","(9, 16)"
1725,TS_ts_guess_DNSSPJ_template_3-6_16-17.xyz,44,28,16,2.3692757959342767,2.364519398841972,"(3, 6)","(16, 17)"
1748,TS_ts_guess_TKgGJR_template_4-24_11-18.xyz,53,35,18,2.610948384208313,2.2164293169194456,"(4, 24)","(11, 18)"
1752,TS_ts_guess_KyFCTZ_template_4-23_6-16.xyz,49,26,23,2.1270030005855656,2.392586391104823,"(4, 23)","(6, 16)"
1853,TS_ts_guess_H9-qWU_template_4-20_10-15.xyz,44,28,16,2.531791345826113,2.481532600148545,"(4, 20)","(10, 15)"
1878,TS_ts_guess_t5WUhQ_template_3-24_8-17.xyz,46,29,17,2.2118069453277336,2.5418125873871977,"(3, 24)","(8, 17)"
1906,TS_ts_guess_MREXCf_template_4-7_8-9.xyz,53,18,35,2.602733670124548,2.1953474501089802,"(4, 7)","(8, 9)"
1913,TS_ts_guess_OLUikh_template_4-24_9-16.xyz,52,28,24,2.253320466200935,2.0410731108169546,"(4, 24)","(9, 16)"
1967,TS_ts_guess_lefIyO_template_4-25_6-15.xyz,52,24,28,2.370714033724861,2.753344884699336,"(4, 25)","(6, 15)"
1986,TS_ts_guess_m_RxzE_template_4-26_8-14.xyz,51,24,27,2.5528723670602886,1.989074695103228,"(4, 26)","(8, 14)"
2016,TS_ts_guess__31Wsi_template_4-23_10-13.xyz,49,27,22,2.6293739282574475,2.6627742432658463,"(4, 23)","(10, 13)"
2021,TS_ts_guess_hSqA0p_template_4-29_12-15.xyz,51,24,27,2.2334000387077992,2.4393357545651644,"(4, 29)","(12, 15)"
2097,TS_ts_guess_2sWLlL_template_4-23_12-13.xyz,52,22,30,2.383859818298886,2.0634073768890135,"(4, 23)","(12, 13)"
2099,TS_ts_guess_6dCe5s_template_13-18_14-15.xyz,57,32,25,2.743798859045612,2.2913424509880667,"(13, 18)","(14, 15)"
2123,TS_ts_guess_G5sbvs_template_4-14_12-13.xyz,49,22,27,2.6563319405714343,2.176077641514659,"(4, 14)","(12, 13)"
2138,TS_ts_guess_8NfWkc_template_4-21_7-8.xyz,55,15,40,1.928193024310585,2.026603002094885,"(4, 21)","(7, 8)"
2168,TS_ts_guess_730smY_template_16-24_17-18.xyz,48,34,14,2.1641562502970992,2.5457442346983723,"(16, 24)","(17, 18)"
2201,TS_ts_guess_goLGLV_template_4-29_12-15.xyz,44,25,19,2.715894580170593,2.7897361030212156,"(4, 29)","(12, 15)"
2205,TS_ts_guess_GgtUIh_template_20-27_21-22.xyz,53,41,12,2.2822478050378314,2.299089499802041,"(20, 27)","(21, 22)"
2269,TS_ts_guess_HCKqJB_template_4-6_14-15.xyz,52,36,16,2.4218305269155396,2.560245196577859,"(4, 6)","(14, 15)"
2295,TS_ts_guess_SJZ2UV_template_1-19_3-16.xyz,63,31,32,2.1306101342807886,2.5283312932248414,"(1, 19)","(3, 16)"
2298,TS_ts_guess_0actH2_template_3-19_6-9.xyz,56,15,41,2.544621714479384,2.3046584236931946,"(3, 19)","(6, 9)"
2299,TS_ts_guess_VJ99SQ_template_3-22_6-9.xyz,56,15,41,2.2233036029521474,2.407078604657521,"(3, 22)","(6, 9)"
2310,TS_ts_guess_HRFstW_template_14-25_15-16.xyz,56,27,29,2.5412592707356723,2.550504641615067,"(14, 25)","(15, 16)"
2326,TS_ts_guess_pzrARG_template_4-17_9-16.xyz,54,26,28,2.6582795775463497,2.608079355330278,"(4, 17)","(9, 16)"
2353,TS_ts_guess_I8m_Iy_template_4-29_11-17.xyz,59,33,26,2.4960294199588273,2.4293143944948747,"(4, 29)","(11, 17)"
2402,TS_ts_guess_R1jOHX_template_20-25_21-22.xyz,53,38,15,2.324319914426584,1.9565425511345262,"(20, 25)","(21, 22)"
2416,TS_ts_guess_rCoTMl_template_4-29_12-19.xyz,58,34,24,2.283703993997471,2.3148382147571347,"(4, 29)","(12, 19)"
2456,TS_ts_guess_BBWITw_template_4-25_7-15.xyz,57,28,29,2.11835759327834,2.4455750208488802,"(4, 25)","(7, 15)"
2457,TS_ts_guess_DQ2Hfz_template_4-27_7-15.xyz,57,28,29,2.0373671057273897,2.5418289472936606,"(4, 27)","(7, 15)"
2459,TS_ts_guess_gBAVMI_template_4-5_21-22.xyz,57,28,29,2.192615947059585,2.6418178345222825,"(4, 5)","(21, 22)"
2509,TS_ts_guess_ZYUMpq_template_4-14_6-13.xyz,54,21,33,2.1971569620307063,2.339927789826003,"(4, 14)","(6, 13)"
2541,TS_ts_guess_1aUSjL_template_4-26_10-14.xyz,63,26,37,2.3541888353528484,2.0828947393711474,"(4, 26)","(10, 14)"
2600,TS_ts_guess_Rfip_w_template_4-23_12-16.xyz,51,28,23,2.547716789244833,2.267461278809409,"(4, 23)","(12, 16)"
2678,TS_ts_guess_va58TP_template_4-25_10-17.xyz,51,29,22,2.3822871471969957,2.3362028757366087,"(4, 25)","(10, 17)"
2687,TS_ts_guess__DVDxW_template_21-29_22-23.xyz,62,44,18,2.4114298092832818,2.3708647932347384,"(21, 29)","(22, 23)"
2688,TS_ts_guess_UXC3IG_template_21-31_22-23.xyz,62,44,18,2.711247131948691,2.326094272401701,"(21, 31)","(22, 23)"
2708,TS_ts_guess_4i3HEt_template_4-27_10-18.xyz,64,32,32,2.662292143266775,2.517782322481433,"(4, 27)","(10, 18)"
2786,TS_ts_guess_ZULs36_template_3-34_8-21.xyz,60,37,23,2.5806493505705106,2.441722443604105,"(3, 34)","(8, 21)"
2828,TS_ts_guess_JQzA19_template_4-11_9-10.xyz,56,16,40,2.745244376681246,2.3194793267886653,"(4, 11)","(9, 10)"
2862,TS_ts_guess_G7jgW3_template_1-11_9-10.xyz,69,18,51,2.3993418690340897,2.2603018499527887,"(1, 11)","(9, 10)"
2869,TS_ts_guess_pAtjK6_template_4-6_16-21.xyz,40,13,27,2.3756352842345136,2.501225599441202,"(4, 6)","(16, 21)"
2959,TS_ts_guess_t_o2G-_template_19-29_20-21.xyz,61,38,23,2.5234580130447983,2.406144655855087,"(19, 29)","(20, 21)"
3109,TS_ts_guess_Po4-Q2_template_3-14_6-13.xyz,63,24,39,2.365982556085316,2.508964433087882,"(3, 14)","(6, 13)"
3136,TS_ts_guess_0rOaev_template_18-24_19-20.xyz,62,37,25,2.5491336334135175,2.3553993881505533,"(18, 24)","(19, 20)"
3220,TS_ts_guess_f9Lbj6_template_1-4_5-6.xyz,15,9,6,2.367925591504091,2.413285414326287,"(1, 4)","(5, 6)"
3226,TS_ts_guess_hThr_b_template_1-9_3-8.xyz,17,11,6,2.2052890651567654,2.6492643034246317,"(1, 9)","(3, 8)"
3276,TS_ts_guess_lMW9yR_template_3-4_6-8.xyz,25,13,12,2.1112297467826657,2.1054505654609894,"(3, 4)","(6, 8)"
3287,TS_ts_guess_tBruNK_template_3-10_7-8.xyz,23,11,12,2.5148949687412396,2.5845825691975874,"(3, 10)","(7, 8)"
3304,TS_ts_guess_LSg6pW_template_4-10_6-8.xyz,27,15,12,2.5349037832825134,2.2204822878149693,"(4, 10)","(6, 8)"
3355,TS_ts_guess_5CyVWF_template_1-10_3-7.xyz,32,14,18,2.47141306545466,2.6775428263615133,"(1, 10)","(3, 7)"
3358,TS_083wqP_ll_ad_4-5_6-7.xyz,25,19,6,2.452214165381972,2.4457101759202784,"(4, 5)","(6, 7)"
3407,TS_ts_guess_S8alyp_template_4-5_7-9.xyz,29,17,12,2.1112105915090518,2.2985972343801335,"(4, 5)","(7, 9)"
3449,TS_ts_guess_wnvPc9_template_4-14_6-7.xyz,24,12,12,2.4312560041468276,2.234573318779225,"(4, 14)","(6, 7)"
3452,TS_ts_guess_RaINl7_template_3-11_5-8.xyz,35,17,18,2.5215385347243853,2.2256325144551603,"(3, 11)","(5, 8)"
3457,TS_ts_guess_04sOp__template_4-5_7-9.xyz,35,23,12,2.243383605226712,2.223187473448877,"(4, 5)","(7, 9)"
3467,TS_ts_guess_RqzJh2_template_4-5_6-7.xyz,29,23,6,2.272181297894162,2.3062868700575825,"(4, 5)","(6, 7)"
3475,TS_ts_guess_4yvEL5_template_3-15_5-14.xyz,28,22,6,2.216957645558435,2.588643847693228,"(3, 15)","(5, 14)"
3583,TS_ts_guess_OE3X_j_template_4-12_7-9.xyz,37,19,18,2.1466716440573768,2.1781769019985497,"(4, 12)","(7, 9)"
3597,TS_ts_guess_yRJ6i0_template_4-8_6-7.xyz,34,11,23,2.2233868582862497,2.3383575007684345,"(4, 8)","(6, 7)"
3635,TS_ts_guess_qD4_0M_template_6-13_8-9.xyz,36,23,13,3.0500692227718376,2.2019091669049384,"(6, 13)","(8, 9)"
3652,TS_ts_guess_MTAAxf_template_5-6_9-13.xyz,36,23,13,2.2536813695595925,2.4663236957463637,"(5, 6)","(9, 13)"
3689,TS_ts_guess_qaOp5l_template_3-10_11-12.xyz,32,26,6,2.5557286086750293,2.5226102757659574,"(3, 10)","(11, 12)"
3690,TS_ts_guess_FlvooF_template_4-16_8-9.xyz,24,12,12,2.474777599543038,2.2795379424128916,"(4, 16)","(8, 9)"
3783,TS_y8b_j-_ll_ad_4-16_6-7.xyz,32,12,20,2.309263977136438,2.1345214063344504,"(4, 16)","(6, 7)"
3810,TS_hHGXZ7_hl_ad_4-8_6-7.xyz,32,12,20,2.4220274739358345,2.2170939086335517,"(4, 8)","(6, 7)"
3821,TS_ts_guess_VMtTZc_template_3-16_11-14.xyz,35,23,12,2.213994799203467,2.239902630093549,"(3, 16)","(11, 14)"
3829,TS_ts_guess_zvfqvK_template_5-6_12-14.xyz,39,23,16,2.3646604745290603,1.884385088404172,"(5, 6)","(12, 14)"
3836,TS_DLrlyQ_ll_ad_1-8_3-6.xyz,31,14,17,2.0116414621149565,2.2936921400658807,"(1, 8)","(3, 6)"
3888,TS_ts_guess_1H0cbR_template_2-18_10-11.xyz,31,19,12,2.5879350710170455,2.2440607739542173,"(2, 18)","(10, 11)"
3897,TS_ts_guess_XJVF53_template_4-14_7-11.xyz,38,20,18,2.2973310104553937,2.261104639484869,"(4, 14)","(7, 11)"
3903,TS_ts_guess_gFpsBx_template_5-11_6-9.xyz,35,23,12,2.5280365632245116,1.9638811612976992,"(5, 11)","(6, 9)"
3909,TS_ts_guess_ko0PBM_template_1-14_2-4.xyz,32,12,20,2.5468486733608655,2.409700927272926,"(1, 14)","(2, 4)"
3931,TS_ts_guess_2Kn9tx_template_5-6_11-15.xyz,38,23,15,2.528251735844356,2.032049909770919,"(5, 6)","(11, 15)"
3932,TS_ts_guess_aXxoXJ_template_3-15_4-9.xyz,38,23,15,2.237113949467036,2.0432130179939634,"(3, 15)","(4, 9)"
3934,TS_ts_guess_uSAiPT_template_3-15_5-12.xyz,39,21,18,2.157252565162457,2.0699697721464436,"(3, 15)","(5, 12)"
3963,TS_ts_guess_0-3AJG_template_4-16_12-14.xyz,39,27,12,2.32821418194289,2.0964098113202962,"(4, 16)","(12, 14)"
3966,TS_ts_guess_CF4-Sv_template_8-14_9-10.xyz,37,20,17,2.5275119455701884,2.4377981745419373,"(8, 14)","(9, 10)"
3974,TS_ts_guess_0PKLuN_template_3-4_9-13.xyz,40,23,17,2.185421840698038,2.3105997895135366,"(3, 4)","(9, 13)"
3983,TS_ts_guess_crkCbu_template_5-6_8-15.xyz,38,23,15,2.445885308942347,2.4069736148533076,"(5, 6)","(8, 15)"
3986,TS_ts_guess_m3ofBc_template_3-4_6-13.xyz,38,23,15,2.3489163028298816,2.8026351669277254,"(3, 4)","(6, 13)"
3988,TS_ts_guess_3ve6ll_template_3-11_4-9.xyz,38,23,15,2.415913850140356,2.4969845583222976,"(3, 11)","(4, 9)"
3989,TS_ts_guess_CLVW4d_template_4-9_11-13.xyz,38,26,12,2.5256418690503213,2.2043419689558155,"(4, 9)","(11, 13)"
3990,TS_ts_guess_cWazuz_template_4-16_8-14.xyz,32,20,12,2.173980851755599,2.6086943655016395,"(4, 16)","(8, 14)"
4004,TS_ts_guess_eTBbvo_template_4-17_7-8.xyz,34,14,20,2.325898515176447,2.1777447613529,"(4, 17)","(7, 8)"
4006,TS_ts_guess_2auM8U_template_4-17_7-8.xyz,34,14,20,2.4100542417132442,2.2405859192184527,"(4, 17)","(7, 8)"
4030,TS_ts_guess_NjLH3M_template_5-6_9-16.xyz,41,23,18,2.2377540094031785,2.488913845154147,"(5, 6)","(9, 16)"
4053,TS_ts_guess_aikggD_template_5-14_9-10.xyz,33,20,13,1.9769964423589639,2.62969443658384,"(5, 14)","(9, 10)"
4111,TS_ts_guess_f07gNm_template_4-16_6-13.xyz,35,21,14,2.2196348837365125,2.106607020352871,"(4, 16)","(6, 13)"
4163,TS_ts_guess_dk6N_T_template_4-16_6-13.xyz,41,23,18,2.1027347516983688,2.074936168030236,"(4, 16)","(6, 13)"
4166,TS_ts_guess_mWykLJ_template_3-13_4-9.xyz,37,23,14,2.2786375716203753,2.1918683784616264,"(3, 13)","(4, 9)"
4192,TS_ts_guess_iAFW65_template_4-19_8-12.xyz,31,19,12,2.48770540171058,2.4781474653458377,"(4, 19)","(8, 12)"
4254,TS_ts_guess_VOcybN_template_4-16_6-13.xyz,39,21,18,2.1320366524757497,2.501626891884559,"(4, 16)","(6, 13)"
4277,TS_ts_guess_FOqo1b_template_4-20_8-13.xyz,29,17,12,2.433149345950634,2.4500160212333304,"(4, 20)","(8, 13)"
4323,TS_ts_guess_Iw5YCz_template_4-5_8-11.xyz,40,26,14,2.1999428593715793,2.0430229352848683,"(4, 5)","(8, 11)"
4338,TS_07gfEm_ll_ad_1-12_2-4.xyz,40,12,28,2.7985594624020407,2.264117848103318,"(1, 12)","(2, 4)"
4352,TS_ts_guess_ChMUkv_template_5-12_6-9.xyz,47,23,24,2.9500574804738973,2.276311795646633,"(5, 12)","(6, 9)"
4361,TS_ts_guess_vI0IaJ_template_4-19_6-10.xyz,37,17,20,2.2349729688969395,2.560948736288956,"(4, 19)","(6, 10)"
4375,TS_ts_guess_Wc4cKf_template_4-16_6-10.xyz,37,17,20,2.2156674427810685,2.355732745219627,"(4, 16)","(6, 10)"
4462,TS_ts_guess_aZ1mL9_template_5-6_8-17.xyz,41,23,18,2.017656340410824,2.2485880473087994,"(5, 6)","(8, 17)"
4464,TS_ts_guess_k01Jye_template_5-11_6-9.xyz,41,23,18,2.339401971744061,1.9288793022115198,"(5, 11)","(6, 9)"
4473,TS_ts_guess_JUH60V_template_5-12_6-9.xyz,44,23,21,2.358629641677557,1.8638833872053264,"(5, 12)","(6, 9)"
4477,TS_ts_guess_ouiAqL_template_3-12_4-9.xyz,44,23,21,2.0678633432845603,2.0004299728058466,"(3, 12)","(4, 9)"
4574,TS_ts_guess_0NdM87_template_4-5_6-14.xyz,39,16,23,2.2991409845853297,2.4843587443040507,"(4, 5)","(6, 14)"
4577,TS_ts_guess_c8N0Kf_template_3-15_4-9.xyz,39,23,16,2.6391888050308183,2.142824016782526,"(3, 15)","(4, 9)"
4581,TS_ts_guess_a4MFQJ_template_4-6_8-10.xyz,44,32,12,2.3941397361265278,2.4382636971623883,"(4, 6)","(8, 10)"
4647,TS_ts_guess_GMszyv_template_4-18_7-15.xyz,48,30,18,2.507124323004346,2.6308871280615596,"(4, 18)","(7, 15)"
4698,TS_ts_guess_YDkWp9_template_5-11_6-9.xyz,44,23,21,2.4827493934346254,1.9601987393884326,"(5, 11)","(6, 9)"
4782,TS_imJf2b_hl_ad_3-4_12-17.xyz,46,23,23,2.3250845010235652,2.4584906179808783,"(3, 4)","(12, 17)"
4843,TS_ts_guess_JFCugg_template_5-6_16-19.xyz,45,23,22,2.6734659418253304,2.145961310555248,"(5, 6)","(16, 19)"
4868,TS_ts_guess_223qcO_template_4-21_10-12.xyz,44,24,20,2.3285950540615685,1.9543519710891382,"(4, 21)","(10, 12)"
4919,TS_ts_guess_dgAQIE_template_1-23_3-16.xyz,41,29,12,2.2182836230969203,2.798060438482343,"(1, 23)","(3, 16)"
4922,TS_ts_guess_aCLpkr_template_4-9_11-13.xyz,46,34,12,2.331256439326227,2.7263630328516415,"(4, 9)","(11, 13)"
4936,TS_ts_guess_oT9gWA_template_4-19_6-13.xyz,43,23,20,2.244471270076763,2.1237540288131296,"(4, 19)","(6, 13)"
4949,TS_ts_guess_EtxGsE_template_3-22_6-13.xyz,45,25,20,2.690831751912408,2.291602383158998,"(3, 22)","(6, 13)"
4998,TS_aRVNCP_ll_ad_5-13_6-9.xyz,52,23,29,2.72887936974136,2.11044262487754,"(5, 13)","(6, 9)"
5074,TS_ts_guess_i6P1s9_template_4-5_6-14.xyz,47,24,23,2.165807256198021,3.0846215311768796,"(4, 5)","(6, 14)"
5114,TS_n2qloq_ll_ad_4-20_9-14.xyz,42,22,20,2.199656526665015,2.6886403021043925,"(4, 20)","(9, 14)"
5155,TS_ts_guess_XbunjH_template_5-14_6-9.xyz,49,23,26,2.794514147700813,2.1869305652672195,"(5, 14)","(6, 9)"
5190,TS_DoETTH_hl_ad_3-4_9-19.xyz,50,23,27,2.3406477879638365,2.63683402636571,"(3, 4)","(9, 19)"
