rxn_id,elst_dft,pauli_dft,oi_dft,disp_dft,cpcm_dft,cds_dft,e_bond_kcal,channel_sum,sign_violations
1273,-13.400915935178405,44.690014402500424,-17.522729109321467,-16.318529078703214,-7.19329170345909,-2.538975683901662,-12.282197315898292,-12.284427108063415,
1300,-46.47390868927331,112.36257477598524,-55.16219496523192,-13.65781586657289,-15.02612223759907,-2.543133687178699,-20.50773965690423,-20.50060066987064,
1378,-32.79635470044661,73.97739567463525,-30.988276700550895,-19.96658402060106,-3.5367506999396965,-0.7453296488980292,-14.056878194818264,-14.055900095801041,
1461,-52.41382928448509,119.55279645209342,-54.810870859482534,-19.977579994616967,-7.515029616019671,-3.9680688976803364,-19.120855616894623,-19.13258220019118,
1477,-22.775872525403415,65.3466865304693,-28.308359941487712,-15.680911117273379,-5.743971349293467,-1.4647911609920181,-8.625581576000538,-8.627219563980692,
1479,-37.47104915292519,94.55515735672364,-43.20687147593562,-16.731636888755595,-3.3361829842922783,-1.3294005953814272,-7.518095815562785,-7.519983740566472,
1511,-51.13066459116779,123.38055975345664,-61.32070170863126,-15.069229816682151,-3.4056583232226485,-2.643531375221003,-10.187407790016199,-10.189226061468213,
1515,-33.29273320596001,84.42498351356875,-33.66105986916198,-14.138033430340316,-12.539274581470147,-1.5798805400977194,-10.784064066511405,-10.785998113461428,
1557,-47.69805624205688,116.69810305602343,-52.422782275906286,-18.697798581380027,-4.872673817047378,-1.5437420812335834,-8.53445157538067,-8.536949941600726,
1564,-26.751364169901496,66.18424877688408,-26.623432997661936,-12.505334351044601,-9.386850844053033,-2.0475492949047287,-11.128370796563297,-11.130282880681715,
1631,-31.784173823910617,74.85923906835151,-33.73958502422539,-12.87813239575496,-4.612645813675637,-1.4311793690251973,-9.58364823177649,-9.586477358240295,
1699,-34.56397885882506,78.70344343168989,-29.500752000830623,-13.711355727911322,-9.90426189836334,-1.3618129029885768,-10.337828776304285,-10.33871795722903,
1702,-68.12131172567915,162.7163790614589,-88.33115048416118,-17.473774898966646,-10.548335740013284,-2.853063502962045,-24.64561512830394,-24.611257290323415,
1703,-12.237501635838251,48.28341753627179,-15.555616363338148,-18.148977352092647,-18.043395494530373,-2.6798941059711696,-18.37613138913717,-18.381967415498792,
1725,-35.43389919602842,88.52327687961258,-43.3650382509187,-16.342812503081454,-4.768239297807479,-2.070521349984073,-13.453248593790637,-13.457233718207547,
1748,-37.7370753938576,95.15889990945661,-46.42269180525692,-19.97167732674919,-10.246116509643436,-2.3756789562171687,-21.59048798985926,-21.594340082267706,
1752,-58.03680306472171,125.82044780084496,-62.064049306104515,-19.972218930176258,-13.425071347623936,-2.399084808595933,-30.10101928059433,-30.076779656377393,
1853,-25.005450333302893,69.80546407181015,-32.54044096294157,-20.487596540035863,-8.854192564541941,-3.1384216165147647,-20.199511395810756,-20.220637945526878,
1878,-38.621265170999266,100.04222896287547,-47.97696368371812,-20.717075499681787,-9.923496318762322,-2.23593542013595,-19.4282613385695,-19.43250713042197,
1906,-18.490662347561905,78.60465367392393,-41.562267600652724,-17.80900671250653,-8.166779781065829,-4.435768463202522,-11.851919215110911,-11.85983123106558,
1913,-64.86334798558168,147.46881946087495,-75.01676515616157,-21.131000766326032,-2.0757178814406845,-2.069910720514862,-17.682840096908034,-17.687923049149877,
1967,-19.41321905796294,75.19607291357866,-30.30895295345209,-21.166543216691704,-15.564357193806162,-4.07634672419603,-15.329162689617625,-15.333346232530264,
1986,-73.99723476316345,156.97906201088125,-75.74407543125524,-21.577070519533894,-9.94500044092899,-2.335067421569069,-26.607819118675454,-26.61938656556939,
2016,-16.39564240020093,52.91074933067461,-22.584704838926513,-20.421549787369877,-8.283735624351184,-2.5297703081699985,-17.293407780055425,-17.304653628343893,
2021,-43.013449210669364,97.47321647123171,-46.79136447718289,-23.154524794250147,-1.9112928289708784,-3.0618758145853886,-20.458557409606538,-20.459290654426958,
2097,-53.25346212391143,122.86672933095626,-59.53793273459819,-22.22709697880575,-4.691168584203049,-1.478489128052289,-18.317713206396423,-18.321420218614453,
2099,-24.29476441570178,63.766284090742,-24.32008461123307,-16.875507178142044,-6.45599003426654,-1.1703482790285495,-9.3426715415392,-9.350410427629992,
2123,-26.36735278189342,70.14150493331493,-27.994072386161736,-16.80195164710942,-8.24222587264191,-2.7030266152230316,-11.97388038771613,-11.967124369714579,
2138,-98.6723417072313,201.02196153531855,-95.92066453348794,-15.047425117477406,-1.9958792235461622,-1.423158919433407,-12.030339736882642,-12.037507965857655,
2168,-52.04641112949967,91.67912575199196,-38.90137925062819,-15.763678361883354,-1.9046663289247723,-2.9247500597771183,-19.853546660226495,-19.86175937872114,
2201,-7.7528008623615525,32.07291634706074,-9.911579411842283,-12.03607247518484,-4.7023257026518905,-2.153842434455856,-4.483552242886321,-4.483704539435682,
2205,-32.01157591545024,90.22375426121701,-41.273190175696286,-17.633401511990186,-3.642060594895914,-3.2333178034960626,-7.566004093126239,-7.5697917403116755,
2269,-30.412430960000677,68.3820926776688,-27.56271020000696,-15.901322125762462,-6.964158501533372,-1.7914308010582953,-14.248846144127437,-14.249959910692974,
2295,-52.448093749055886,125.64637246842639,-65.3080819593721,-24.298371402909645,-3.215620844059483,-2.469527390629624,-22.092577647348946,-22.09332287760035,
2298,-35.596487591018594,89.45699666980246,-47.899179115336,-22.035174712186283,-1.0391161559516275,-3.1101812428949764,-20.21981176655333,-20.223142147585015,
2299,-38.46949278030783,105.68047619820888,-55.677315860965685,-22.565393548616957,-7.438749564352561,-3.358346807169029,-21.824835607261598,-21.82882236320318,
2310,-13.475706028350299,55.12045435278714,-26.02437160285454,-16.37311305305554,-7.232411271581658,-2.775497935386369,-10.758599794804871,-10.76064553844126,
2326,-12.457117715325593,51.93917308618251,-17.547764980310056,-17.823111493958837,-14.691355345828518,-3.371635198795579,-13.949449200368134,-13.951811648036077,
2353,-44.17121843478085,92.7135962043033,-40.603064462468296,-25.228427541786157,-5.9685193394922065,-2.572466366539989,-25.82471239542367,-25.830099940764196,
2402,-45.38222324088679,123.03241862676349,-58.86522155683517,-16.408512619513967,-12.721585536479173,-3.7498150157592915,-14.089846601321328,-14.094939342710905,
2416,-58.959784473534796,118.47695386090047,-50.073315645439685,-24.468318978007837,-10.541225430162676,-2.3096732426707884,-27.87417459020913,-27.87536390891532,
2456,-50.09456204946536,110.66760146823066,-47.85864921967047,-21.231598253384877,-6.839274703552704,-2.06193532610331,-17.416332054201433,-17.41841808394606,
2457,-58.235830746617886,130.26963003206697,-56.49996634874451,-21.137807236089298,-8.195240473261961,-1.9980980342955017,-15.78153922679456,-15.797312806942191,
2459,-29.158619716608257,75.87096318074131,-30.23553955331534,-13.478496688483354,-8.432771006969592,-1.2382064632933119,-6.669362645490742,-6.672670247928543,
2509,-33.30943148406862,100.45930759012879,-42.61623590184026,-18.81122650365125,-16.109186647076182,-3.900729475497782,-14.279949027715059,-14.287502422005312,
2541,-61.984506958183644,151.3511998063398,-77.97894841510065,-27.809742733174648,-12.157133234445725,-2.5090140517945185,-31.085664790404646,-31.088145586359392,
2600,-37.08935271011788,89.07328134076423,-39.46213357658003,-24.352162707294333,-3.1641424768452424,-1.8694420258624511,-16.862796910993946,-16.86395215593571,
2678,-33.66127617167769,89.46611306469067,-39.440250438691024,-20.1633517271264,-7.728417350222199,-2.6272446805764327,-14.150770994150534,-14.154427303603072,
2687,-28.317100897457625,86.07544236599941,-35.80546794967909,-25.433920077287915,-3.027247520021533,-3.260146720055841,-9.762465339535828,-9.768440798502594,
2688,-18.294209023283074,64.56052521659967,-25.88228726818222,-20.49667120554408,-5.887381736986374,-3.018612424899898,-8.997972743567912,-9.018636442295973,
2708,-24.7089685475563,74.9317705666734,-28.119085262841217,-27.77402144260887,-16.2804170397922,-2.5875349397935086,-24.540027246650713,-24.538256665918688,
2786,-21.637519824940288,64.15118729521463,-27.251654255721466,-18.503758407534654,-8.700341046710097,-1.9658663866659354,-13.90661923147638,-13.90795262635781,
2828,-18.14526839459525,55.96376151118792,-19.655879356119147,-17.083069239889266,-6.955742971976711,-2.633004339035068,-8.50574477396881,-8.509202790427523,
2862,-27.800976927829563,78.10411578461266,-35.5809515232069,-20.060207053610434,-6.078625916868162,-2.285252017212043,-13.69134614505903,-13.701897654114445,
2869,-30.453501894334735,82.36351819206152,-41.74206826676171,-21.786373669067853,-4.811517371214663,-3.114393776745309,-19.54557511325886,-19.544336786062754,
2959,-17.999188707101574,67.64223095807495,-25.71990501005428,-22.822328495040097,-7.586361755483795,-4.462859553220564,-10.943251799408785,-10.948412562825363,
3109,-20.868763615850852,72.4657231553341,-30.614322532385525,-18.85850840125769,-7.180368773350236,-3.13321768044636,-8.190418627712313,-8.189457847956561,
3136,-26.783816449862144,78.0090674265839,-38.9146818867198,-23.498806737677814,-5.227571840255349,-2.803470801717364,-19.215878058782103,-19.21928028964857,
3220,-20.864285268987306,55.66349923186388,-28.189890921856602,-5.850239953224158,-4.718000261804512,-2.2798403127567757,-6.2370478999543435,-6.2387574867654685,
3226,-21.62594283990235,62.36325178467779,-33.57309571658971,-6.876535714114992,-1.61839713436666,-3.064300197438431,-4.3898736125375475,-4.395019817734353,
3276,-54.733557362462584,119.08065719429129,-63.07657562660599,-9.267082315052084,-0.7294985888825756,-1.7636545961964716,-10.48799825679517,-10.489711294908417,
3287,-14.48112517654853,43.04766466675024,-20.165782573327025,-9.249632468846391,-9.803767511111083,-1.9718317427301688,-12.625483150786831,-12.624474805812962,
3304,-31.805401402652063,70.57198182910369,-33.037244543372694,-9.347145307583585,-6.230039560393269,-0.48121059751013334,-10.324677118992133,-10.329059582408055,
3355,-17.3530469707308,50.4287688890303,-23.648743600406664,-13.226430713571366,-1.9897672812687874,-2.709156065014733,-8.49802289338478,-8.49837574196205,
3358,-18.930261599578913,49.86229450046764,-20.791174014662317,-6.886307605399839,-8.831700114953623,-1.5873511658883355,-7.166821785069423,-7.164500000015387,
3407,-47.3547253519881,107.92287019685571,-57.2803632350835,-10.760646542456422,-1.621690931596017,-1.5280504538232664,-10.621463372335542,-10.622606318091595,
3449,-23.669785310841892,64.51937540432472,-32.45927612652456,-11.52465721114826,-6.8286741860073565,-1.5696483078626993,-11.529807181401894,-11.532665738060041,
3452,-34.9151083111356,83.3583269080647,-46.001117825633315,-14.73027329515707,-4.884950412397949,-1.9323428225311676,-19.105318356814927,-19.1054657587904,
3457,-45.632568082813314,106.63615812973056,-52.14097567772392,-13.159267182294393,-5.792670477047081,-1.0999063245043326,-11.186316401919127,-11.189229614652483,
3467,-34.34038970310269,82.99701165922022,-41.532812243189255,-8.501129065281393,-3.6766890777126124,-2.331996515704899,-7.380627817087362,-7.386004945770628,
3475,-25.30138286000684,69.6282776101701,-31.975196179193322,-7.9815032162823805,-5.135184875407987,-2.8988784089200235,-3.65926313961788,-3.66386792964045,
3583,-59.29893903704989,127.19518018264029,-62.826891803159434,-13.362542287567654,-0.9524025042592701,0.48710560976232437,-8.75867514318132,-8.75848983963364,
3597,-26.02613446522002,71.20344003203424,-36.4176094657186,-8.923174492772855,-3.542026799597619,-3.0935922769367497,-6.793661039883057,-6.79909746821161,
3635,-20.029381968466982,63.064773428417794,-34.49713993819902,-9.97190434487092,-3.6113910693510802,-2.7915340027469986,-7.83704532702442,-7.836577895217203,
3652,-28.34290214175173,66.4942983214751,-33.52761564968709,-11.516350177979664,-1.3675985403394386,-1.9184425464164585,-10.17803555951538,-10.178610734699284,
3689,-15.278925598894029,47.254536750102545,-19.897239078139403,-9.326941447798124,-5.188233898835807,-2.604480456634898,-5.038099809879261,-5.041283730199714,
3690,-17.90280067909664,57.859370933122584,-27.929136639019582,-10.516130949789206,-7.943191880362406,-2.2264885160077195,-8.658657286623667,-8.658377731152965,
3783,-46.966844677812,97.59725300592049,-46.64606585073158,-9.645183693331541,-8.773469745798463,-2.0531872792763437,-16.48430170776857,-16.487498241029435,
3810,-41.96570636822306,88.22574677653861,-40.57766858929443,-13.474373009974547,-8.654499597101367,-2.2109920440438366,-18.656309349230554,-18.65749283209863,
3821,-44.17307567457123,105.73009255656075,-55.54120729901488,-13.57666728265126,-0.24191243236501384,-2.081413282929176,-9.88187254858161,-9.88418341497081,
3829,-77.05573463952932,170.6964491716044,-86.58494667543464,-15.007469016474966,-5.35375646537575,1.1951931988841826,-12.107876501773458,-12.11026442632609,
3836,-51.218659993711874,135.90182512677592,-84.7628836856452,-12.989424213025524,-3.92486781968562,-2.1396605320891875,-19.14135823394069,-19.13367111738149,
3888,-22.473206759291823,72.95797409177993,-38.20475770286925,-13.177507502184564,-14.47550275441187,-3.1633040614369468,-18.535266536740625,-18.53630468841453,
3897,-38.59727548380583,92.29646336023147,-44.769349672294844,-13.25479922462576,-3.3129469359771955,-0.5248778522931311,-8.16209705436658,-8.16278580876529,
3903,-44.71161170982398,111.96363782413277,-63.29328627447747,-12.18582779942284,-6.279664264621127,-1.4496405722502388,-15.951292085702951,-15.956392796462882,
3909,-21.950582983780475,62.99271532324314,-32.95116335847924,-13.580670793095782,-4.538940433380607,-2.729190999249777,-12.755106904330782,-12.757833244742741,
3931,-46.511152506076016,113.18774101199654,-60.9550576484309,-13.39122794191024,-2.951055947190265,-1.6040377095697793,-12.222591006719355,-12.224790741180664,
3932,-52.62363601037199,124.12624262743762,-69.08733087177086,-14.054650598936288,0.02352595769209968,-1.6804064910765222,-13.295257960716924,-13.296255387025948,
3934,-65.91512395691969,151.5868619933393,-75.6845003720481,-15.849617917888509,-6.5324213157169,-0.803434829913113,-13.197459479667137,-13.198236399147001,
3963,-54.68650896113144,119.71519684524516,-56.964747744208516,-14.816968749074679,-6.0277650189764,-0.7616444559670379,-13.54459834822832,-13.54243808411291,
3966,-21.671070560235282,62.947090803659584,-28.52739927701744,-14.550830309448301,-7.801830938611789,-2.4972409700459366,-12.098882973240238,-12.10128125169917,
3974,-47.6203706319188,113.99044667590076,-58.776002322563826,-16.389459172847307,-4.300799332954712,-3.3269451035698583,-16.42392155390622,-16.42312988795375,
3983,-21.866698521302876,63.19774500775683,-34.26611341468816,-13.998348566394924,-10.632767139748472,-2.0030792045006147,-19.56804428224569,-19.569261838878212,
3986,-12.539877116067142,48.15146559707717,-22.756086398674835,-12.918444922138669,-9.149504798130776,-1.889561987631231,-11.100905459894925,-11.10200962556548,
3988,-21.961789549975872,57.87883803403453,-28.28304978610801,-15.015281509427053,-7.5141410626043985,-2.3439752323081318,-17.23845137883024,-17.239399106388937,
3989,-38.946973084998454,96.52216097880944,-45.15362279450455,-14.950494670283092,-11.170454280184707,-1.8631086354916797,-15.559623889843303,-15.562492486653044,
3990,-32.092131816673614,82.58861845334837,-40.88220985572211,-11.858540255824593,-12.698011888067045,-3.0091097979303707,-17.957222505000864,-17.951385160869357,
4004,-37.58465848818536,98.56983081828415,-50.65974489802851,-14.336042915363876,-11.40693938310855,-2.650210586062931,-18.065498260735293,-18.067765452465082,
4006,-25.633981016284086,75.16203592119221,-34.18084328578993,-11.546013303829996,-14.659092573729037,-2.095855225221896,-12.944112067658166,-12.953749483662731,
4030,-29.252134692486194,72.81764320683101,-34.623523232818904,-12.759105331948565,-1.208687413618225,-1.844626724453994,-6.8684905406499235,-6.870434188494874,
4053,-82.67366167482079,149.42619809164376,-74.60706585207039,-15.909945674709775,-3.586315163258045,-3.3329400153303204,-30.682651035001097,-30.68373028854557,
4111,-43.9929411106711,122.21968536146369,-60.51504047510417,-14.46826932720245,-9.815425382120226,-1.6432545416608269,-8.213617966723163,-8.215245475295083,
4163,-71.16287261130216,160.31378553363874,-78.68380043987234,-16.22527872357049,-7.856465050971093,-0.5936412189742293,-14.209827793283035,-14.20827251105158,
4166,-43.932715763396,102.94534626104378,-53.6566557862812,-14.393728920050284,-10.540624903595996,-2.4685790355614725,-22.045203254846026,-22.046958147841167,
4192,-16.144324542083925,56.81632499908964,-27.585129168235866,-15.497567344420991,-8.653038127536274,-3.0528549266390996,-14.112429726028646,-14.116589109826522,
4254,-44.17283872699383,107.59137677100756,-57.27832558631932,-17.08446871151832,-8.443975816138462,-3.259502581580715,-22.647397678955528,-22.647734651543086,
4277,-13.080560112234448,59.13777552782248,-29.531780148039886,-15.752312094526806,-10.95450003223326,-3.0722885185451494,-13.254790627745964,-13.25366537775707,
4323,-59.15487848679091,141.07076932162806,-77.70550959300397,-14.850686841146405,-4.124841283861101,-2.1436161635608393,-16.90737637629939,-16.90876304673517,
4338,-25.12822005186544,68.40094350152631,-32.569254189960226,-13.550440900688477,-4.7836948561536525,-2.5086468960012445,-10.134209544835446,-10.139313393142727,
4352,-29.807550795342184,82.97739502280061,-32.10561272820681,-17.194188743058252,-8.175652137519608,-2.899083353514253,-7.208897550324303,-7.204692734840494,
4361,-32.8945028925263,70.26113578673727,-31.915708908561616,-14.099456532410919,-5.331213815029507,-3.06378225111854,-17.042768071427034,-17.043528612909608,
4375,-38.77056071904562,99.62213552910498,-51.3929507501329,-16.37434378738702,-10.56200791643417,-2.8587711408852803,-20.335245334605556,-20.336498784780005,
4462,-47.46888281677386,126.35856522452757,-66.42875671393571,-13.324860092646377,-10.132679739488626,-2.8355256171771397,-13.831688638933242,-13.83213975549416,
4464,-56.23275612293643,136.15457747155062,-69.55940072702515,-15.25077401786482,-8.16178543316176,-3.273280179593245,-16.32268306591962,-16.323419009030772,
4473,-68.49328158338564,158.93044886743695,-81.1806975347265,-17.065691494522138,-6.8859670560082655,-2.7983401587555297,-17.49225072316243,-17.493528959961125,
4477,-71.8743612390225,165.04984714963143,-85.92581693622253,-16.325275433058867,-8.04288431050681,-2.853446095488381,-19.971268316074,-19.97193686466766,
4574,-30.618380322399553,77.05654914682665,-37.81658009121003,-13.011963412069662,-8.725465271032636,-3.2596513013260684,-16.372175428399395,-16.375491251211294,
4577,-36.27340007021236,91.58692810675291,-45.53397912807905,-16.3341513035657,-13.387841210527773,-3.367728952319536,-23.30572451979555,-23.310172557951507,
4581,-31.29936853837831,79.30432065066239,-36.319373485063494,-16.33326921349801,-10.33306735991699,-2.046325839683148,-17.02705925025713,-17.02708378587756,
4647,-21.710023963849117,60.16402221747243,-26.028534939962107,-18.70597157852496,-6.913377297344816,-2.254553312476665,-15.448100019569228,-15.448438874685236,
4698,-53.00705534319129,126.47132014288789,-64.62378407017428,-17.494369069644975,-5.406004786714666,-1.6529159912782394,-15.711642829007094,-15.712809118115569,
4782,-27.332553530129047,69.54110675507494,-40.87805135043749,-14.905036126955434,1.0210074875491146,-1.9391873821195107,-14.492350317024359,-14.49271414701743,
4843,-38.341363001319735,99.82003921603122,-48.44815471195399,-19.911674494333592,-9.333945520294773,-3.3478941308557704,-19.559513353696747,-19.56299264272664,
